TransactionID,id_01,id_02,DeviceType,DeviceInfo,id_12,id_15
4000048,48.975,,mobile,Linux,NotFound,New
4000049,58.862,237.061,desktop,,NotFound,Unknown
4000050,61.467,185.194,mobile,iOS,NotFound,Unknown
4000051,42.8,286.269,mobile,Windows,Found,Found
4000052,27.322,272.856,desktop,MacOS,NotFound,Unknown
4000053,58.966,295.266,desktop,Other,NotFound,New
4000054,45.402,325.833,mobile,Windows,Found,Unknown
4000055,35.21,302.007,mobile,Linux,,Unknown
4000056,40.773,380.988,mobile,Linux,Found,Found
4000057,46.378,313.677,mobile,MacOS,Found,Unknown
4000058,48.473,352.108,,Linux,Found,Found
4000059,47.379,263.435,mobile,Android,NotFound,Found
4000060,38.851,239.383,,MacOS,Found,Found
4000061,44.356,287.097,desktop,Windows,Found,Found
4000062,60.314,237.739,mobile,Linux,NotFound,Found
4000063,49.62,257.977,,Android,NotFound,New
4000064,43.134,303.319,desktop,Windows,Found,New
4000065,67.769,,desktop,,Found,
4000066,57.25,268.89,desktop,Linux,,Found
4000067,,333.052,desktop,iOS,NotFound,Found
4000068,57.632,222.681,mobile,Windows,NotFound,Found
4000069,65.041,,,MacOS,NotFound,New
4000070,,363.007,desktop,iOS,Found,Found
4000071,42.831,274.679,,Linux,Found,Found
4000072,59.92,350.386,,Windows,Found,New
4000073,,369.053,mobile,Other,Found,Found
4000074,60.681,430.891,desktop,Other,,
4000075,50.428,354.996,mobile,Linux,Found,Found
4000076,45.411,197.593,desktop,,NotFound,Unknown
4000077,,228.94,,iOS,Found,Unknown
4000078,67.032,,mobile,MacOS,,Unknown
4000079,61.953,329.879,desktop,Other,Found,Unknown
4000080,42.217,,desktop,Android,Found,Found
4000081,42.739,318.276,mobile,MacOS,Found,New
4000082,,329.533,desktop,MacOS,NotFound,Found
4000083,,278.365,desktop,iOS,NotFound,New
4000084,50.744,336.548,desktop,MacOS,NotFound,Found
4000085,39.893,356.07,desktop,iOS,NotFound,Unknown
4000086,37.855,436.873,,MacOS,Found,Unknown
4000087,51.027,310.527,mobile,Other,NotFound,Unknown
4000088,42.639,293.595,,Linux,Found,New
4000089,60.235,,desktop,Linux,Found,Found
4000090,54.451,270.037,,,NotFound,
4000091,52.327,254.446,mobile,Windows,NotFound,New
4000092,67.766,348.456,,Other,NotFound,Found
4000093,29.13,,desktop,Other,NotFound,
4000094,35.291,268.163,mobile,Windows,Found,Found
4000095,55.624,268.704,desktop,,NotFound,Found
4000096,55.003,237.826,desktop,Windows,Found,New
4000097,36.001,,desktop,Linux,Found,
4000098,51.266,339.4,mobile,iOS,Found,Unknown
4000099,35.384,300.991,desktop,Linux,NotFound,New
4000100,30.053,303.356,,MacOS,,Found
4000101,32.0,310.152,mobile,,Found,Unknown
4000102,72.02,362.486,mobile,Other,NotFound,Unknown
4000103,,281.692,mobile,Other,NotFound,New
4000104,52.044,334.008,mobile,Android,Found,Unknown
4000105,,268.516,mobile,Android,Found,
4000106,64.53,260.535,mobile,iOS,NotFound,Found
4000107,45.74,274.712,desktop,Android,Found,Unknown
4000108,54.742,369.451,desktop,Other,NotFound,New
4000109,63.511,307.873,desktop,Android,NotFound,Unknown
4000110,54.566,314.202,mobile,Android,NotFound,
4000111,,252.714,desktop,MacOS,Found,Unknown
4000112,39.455,234.288,,MacOS,Found,Found
4000113,40.903,220.422,desktop,Linux,Found,New
4000114,42.968,354.648,mobile,Android,NotFound,Found
4000115,46.547,241.576,mobile,MacOS,NotFound,Found
4000116,54.068,221.727,desktop,iOS,,
4000117,34.612,208.979,mobile,iOS,NotFound,Unknown
4000118,49.605,237.677,,Android,Found,
4000119,53.888,211.007,desktop,Android,NotFound,Unknown
4000120,56.542,317.49,mobile,iOS,NotFound,
4000121,73.548,286.42,desktop,iOS,NotFound,New
4000122,30.739,291.122,desktop,Windows,NotFound,Unknown
4000123,51.63,399.058,desktop,MacOS,NotFound,New
4000124,53.711,378.065,desktop,iOS,NotFound,New
4000125,68.523,305.554,desktop,iOS,,Unknown
4000126,56.904,255.712,desktop,Windows,NotFound,Unknown
4000127,,231.319,,iOS,NotFound,New
4000128,32.327,263.088,desktop,Other,NotFound,Unknown
4000129,59.454,247.434,mobile,Windows,Found,Unknown
4000130,49.092,254.558,desktop,Other,,Found
4000131,48.934,301.301,,iOS,Found,New
4000132,45.639,232.302,mobile,Linux,NotFound,Unknown
4000133,44.263,333.831,desktop,,Found,Found
4000134,54.735,320.37,mobile,Windows,Found,Unknown
4000135,48.678,356.66,mobile,iOS,NotFound,Found
4000136,37.871,268.879,,Other,NotFound,New
4000137,48.797,352.803,mobile,MacOS,Found,Unknown
4000138,41.841,272.022,desktop,Other,Found,Unknown
4000139,46.704,168.963,desktop,iOS,NotFound,New
4000140,40.152,270.443,mobile,iOS,Found,New
4000141,61.638,361.935,,,Found,Unknown
4000142,76.975,,desktop,iOS,NotFound,Unknown
4000143,57.141,378.392,mobile,Windows,NotFound,
4000144,34.693,,mobile,Android,NotFound,Found
4000145,42.732,362.296,desktop,Android,NotFound,Found
4000146,47.483,323.144,desktop,Other,NotFound,Found
4000147,42.891,272.591,desktop,Linux,Found,Found
4000148,,189.604,,Other,NotFound,Found
4000149,,319.676,desktop,Other,NotFound,New
4000150,65.118,305.945,desktop,MacOS,NotFound,New
4000151,,217.379,desktop,Linux,Found,New
4000152,51.364,313.383,mobile,MacOS,NotFound,Unknown
4000153,,276.703,mobile,Android,NotFound,New
4000154,,233.028,desktop,iOS,NotFound,New
4000155,50.686,198.972,mobile,MacOS,Found,
4000156,32.359,322.974,desktop,Other,Found,New
4000157,45.884,367.363,mobile,,Found,Unknown
4000158,64.756,330.916,desktop,Android,NotFound,Found
4000159,54.54,,mobile,Android,Found,Unknown
4000160,54.388,,mobile,Windows,Found,New
4000161,36.267,395.448,desktop,Windows,Found,Found
4000162,64.048,206.839,desktop,,,New
4000163,37.15,,,Android,NotFound,Unknown
4000164,,,desktop,MacOS,NotFound,Unknown
4000165,45.833,323.509,mobile,Other,NotFound,Found
4000166,54.41,271.216,desktop,Windows,Found,Found
4000167,60.905,342.817,mobile,Android,Found,Unknown
4000168,56.386,290.712,mobile,Linux,NotFound,Found
4000169,37.615,333.672,,,Found,New
4000170,35.287,306.4,desktop,Other,NotFound,
4000171,38.8,252.905,desktop,iOS,NotFound,
4000172,39.004,201.488,mobile,Linux,NotFound,New
4000173,47.276,288.193,,MacOS,NotFound,Unknown
4000174,48.733,339.877,desktop,iOS,Found,Unknown
4000175,51.923,267.297,,iOS,Found,Unknown
4000176,,318.387,mobile,iOS,Found,New
4000177,36.997,,desktop,iOS,,New
4000178,48.775,301.058,,Windows,Found,Unknown
4000179,43.031,264.578,mobile,MacOS,Found,Unknown
4000180,58.892,,desktop,iOS,Found,Unknown
4000181,,,,iOS,NotFound,Found
4000182,53.315,367.584,desktop,Other,Found,Unknown
4000183,49.451,248.742,desktop,MacOS,NotFound,Found
4000184,56.521,330.162,desktop,Linux,Found,Unknown
4000185,50.478,276.582,,Windows,NotFound,New
4000186,50.685,246.334,mobile,Windows,Found,Found
4000187,56.307,271.245,desktop,MacOS,Found,New
4000188,51.313,330.407,mobile,Linux,NotFound,Found
4000189,,305.628,desktop,Android,Found,Unknown
4000190,60.193,251.389,,Android,Found,Found
4000191,56.866,235.693,,MacOS,NotFound,New
4000192,59.747,271.548,mobile,Windows,Found,Unknown
4000193,42.463,210.473,mobile,Windows,NotFound,New
4000194,49.106,328.279,mobile,Other,NotFound,New
4000195,56.884,298.808,desktop,Other,NotFound,
4000196,49.214,371.991,desktop,Android,Found,Unknown
4000197,52.966,241.756,mobile,iOS,NotFound,Unknown
4000198,37.343,380.745,desktop,MacOS,NotFound,Found
4000199,31.222,298.181,mobile,Linux,Found,Found
4000200,42.226,283.234,desktop,MacOS,NotFound,
4000201,48.18,,desktop,Windows,Found,
4000202,56.735,365.325,,Linux,NotFound,New
4000203,38.707,210.191,desktop,Linux,,Unknown
4000204,47.862,351.935,desktop,MacOS,NotFound,Found
4000205,56.975,276.107,mobile,Linux,Found,Found
4000206,46.473,,desktop,Android,Found,New
4000207,54.295,235.446,mobile,Windows,NotFound,Found
4000208,43.771,279.649,desktop,iOS,NotFound,Unknown
4000209,63.382,267.846,mobile,Windows,Found,Unknown
4000210,75.355,,mobile,Android,NotFound,Found
4000211,,344.661,desktop,,Found,Found
4000212,38.898,220.905,mobile,Linux,NotFound,Found
4000213,36.382,207.404,mobile,MacOS,NotFound,
4000214,56.415,364.005,mobile,Android,Found,Unknown
4000215,43.353,329.208,desktop,Android,Found,Unknown
4000216,30.34,283.115,desktop,,NotFound,Unknown
4000217,42.711,230.005,desktop,Other,NotFound,Found
4000218,46.949,240.115,desktop,Android,Found,Unknown
4000219,,262.421,,Linux,NotFound,Found
4000220,29.03,267.132,mobile,MacOS,,Unknown
4000221,67.396,295.832,desktop,iOS,Found,New
4000222,60.528,290.078,mobile,MacOS,NotFound,Found
4000223,,230.004,mobile,MacOS,NotFound,New
4000224,28.083,424.62,desktop,Windows,,Unknown
4000225,46.138,299.659,,Other,Found,New
4000226,42.561,266.659,mobile,iOS,Found,New
4000227,50.275,318.892,desktop,Linux,Found,
4000228,60.076,316.38,desktop,Other,NotFound,Found
4000229,55.469,209.435,desktop,Linux,Found,Unknown
4000230,51.062,305.596,mobile,Android,NotFound,New
4000231,23.678,283.406,mobile,Linux,Found,
4000232,55.9,233.76,mobile,Other,Found,New
4000233,49.612,318.916,desktop,Other,NotFound,New
4000234,63.579,260.265,mobile,Other,NotFound,Unknown
4000235,51.742,310.951,,iOS,Found,Found
4000236,54.858,333.665,mobile,,NotFound,New
4000237,37.998,266.473,desktop,Other,NotFound,Found
4000238,39.202,251.766,desktop,Windows,Found,Unknown
4000239,,375.344,mobile,MacOS,NotFound,Unknown
4000240,72.735,282.142,mobile,Android,Found,Found
4000241,36.153,352.725,,Other,NotFound,New
4000242,56.977,365.712,,iOS,Found,Unknown
4000243,47.093,304.081,mobile,Linux,Found,Found
4000244,43.084,295.581,mobile,Other,,Found
4000245,52.091,300.54,desktop,MacOS,,Unknown
4000246,34.08,198.049,,iOS,NotFound,New
4000247,50.908,340.995,desktop,Windows,NotFound,Unknown
4000248,50.971,247.677,desktop,Android,Found,Unknown
4000249,50.074,359.475,desktop,,NotFound,Found
4000250,51.665,400.699,mobile,Android,NotFound,New
4000251,,324.121,mobile,iOS,Found,Found
4000252,56.796,196.039,desktop,Linux,Found,Unknown
4000253,62.756,304.058,mobile,Windows,NotFound,New
4000254,51.028,281.607,desktop,Android,NotFound,Unknown
4000255,42.942,271.037,desktop,Linux,NotFound,New
4000256,43.425,234.879,mobile,iOS,Found,New
4000257,51.97,399.293,mobile,Linux,Found,Found
4000258,60.769,285.573,desktop,,Found,Unknown
4000259,45.621,340.135,,Windows,Found,New
4000260,,251.727,desktop,MacOS,NotFound,New
4000261,43.803,306.299,desktop,Linux,NotFound,New
4000262,,326.811,desktop,MacOS,NotFound,Unknown
4000263,39.16,296.679,mobile,Windows,Found,Found
4000264,48.904,375.128,desktop,Linux,Found,Unknown
4000265,44.748,319.111,desktop,,Found,New
4000266,45.125,305.405,mobile,Linux,NotFound,New
4000267,59.956,358.983,mobile,iOS,NotFound,Found
4000268,,185.923,desktop,Linux,NotFound,Unknown
4000269,58.739,387.311,mobile,Linux,Found,Unknown
4000270,35.428,245.817,desktop,Linux,NotFound,
4000271,52.909,315.121,,iOS,,New
4000272,41.825,231.043,desktop,Other,NotFound,
4000273,47.842,333.0,desktop,Windows,Found,Found
4000274,65.528,315.872,mobile,Android,,Unknown
4000275,47.64,,desktop,Windows,Found,New
4000276,47.216,338.283,desktop,Android,NotFound,Unknown
4000277,46.319,314.283,mobile,MacOS,Found,Unknown
4000278,60.35,,desktop,,NotFound,New
4000279,59.928,243.619,desktop,Linux,Found,Found
4000280,57.487,326.672,desktop,Windows,NotFound,
4000281,45.921,,desktop,MacOS,NotFound,New
4000282,32.854,241.054,desktop,Android,Found,Found
4000283,58.935,,desktop,Linux,NotFound,Unknown
4000284,39.728,319.538,mobile,Linux,Found,Found
4000285,49.241,341.468,mobile,Other,Found,New
4000286,61.837,323.065,desktop,MacOS,Found,Found
4000287,53.838,240.952,desktop,Other,NotFound,Found
4000288,31.866,213.494,desktop,,Found,New
4000289,65.208,279.933,mobile,Linux,Found,Found
4000290,39.857,359.982,mobile,Other,NotFound,Unknown
4000291,52.135,296.177,mobile,MacOS,Found,New
4000292,40.59,252.502,mobile,Windows,NotFound,New
4000293,37.32,189.26,mobile,Windows,Found,Found
4000294,,294.362,,Windows,Found,Found
4000295,47.576,257.726,mobile,,NotFound,Found
4000296,53.474,282.31,desktop,Other,Found,Found
4000297,52.292,367.985,desktop,Windows,NotFound,Found
4000298,72.13,241.318,desktop,,,New
4000299,50.297,280.14,mobile,iOS,Found,Unknown
