TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,V1,V2,V3,V4,V5
4000086,983957,190.74,C,1067,460.0,,mastercard,233.0,charge card,415.0,59.0,18.19,aol.com,aol.com,-0.48,-0.273,-0.09,-1.227,0.856
4000087,955813,123.67,S,1025,132.0,166.0,american express,291.0,credit,172.0,,11.3,aol.com,hotmail.com,-1.395,0.051,,1.254,1.579
4000088,937015,20.16,S,1640,548.0,163.0,discover,273.0,credit,191.0,97.0,5.89,outlook.com,yahoo.com,-1.219,-2.155,-0.959,-3.254,-0.598
4000089,892765,138.53,W,1327,363.0,176.0,american express,199.0,credit,415.0,56.0,19.81,aol.com,gmail.com,-0.627,0.136,-0.582,-0.203,
4000090,817902,21.79,R,1134,473.0,106.0,mastercard,155.0,credit,479.0,80.0,10.01,aol.com,hotmail.com,0.977,-0.2,1.551,0.691,-0.03
4000091,125559,87.62,W,1597,198.0,157.0,mastercard,133.0,debit,,13.0,6.17,outlook.com,outlook.com,1.507,-1.25,-1.195,-0.471,1.47
4000092,564396,58.31,H,1727,343.0,188.0,american express,205.0,debit,,19.0,11.67,yahoo.com,aol.com,,-1.817,-0.148,0.221,-0.984
4000093,695958,273.92,S,1284,,166.0,discover,172.0,debit,,73.0,14.44,gmail.com,,0.982,-1.06,-0.385,-0.274,0.171
4000094,112569,25.8,W,1485,251.0,147.0,discover,296.0,charge card,481.0,21.0,9.68,aol.com,outlook.com,-0.361,1.65,1.679,0.62,1.293
4000095,710992,155.01,W,1526,531.0,118.0,,167.0,debit,167.0,94.0,11.87,yahoo.com,yahoo.com,0.473,0.937,0.654,1.068,0.838
4000096,594674,108.3,W,1612,314.0,178.0,mastercard,,credit,,,15.45,hotmail.com,outlook.com,0.57,-0.657,0.092,-0.907,-1.181
4000097,6576,115.83,S,1217,377.0,162.0,mastercard,198.0,debit,109.0,65.0,13.11,,,0.071,,-0.645,0.675,-0.494
4000098,168058,37.94,W,1205,595.0,110.0,discover,123.0,charge card,395.0,30.0,2.2,hotmail.com,outlook.com,0.431,1.755,1.092,-0.164,1.487
4000099,266119,283.23,R,1719,408.0,102.0,mastercard,226.0,charge card,131.0,97.0,9.32,aol.com,gmail.com,-0.178,-2.493,1.07,0.932,-0.04
4000100,561990,151.65,S,1002,,,visa,223.0,credit,303.0,31.0,,,hotmail.com,-0.924,1.297,1.13,1.286,2.027
4000101,824982,155.92,C,1595,543.0,124.0,discover,133.0,debit,114.0,90.0,6.44,outlook.com,gmail.com,-1.003,-1.543,-0.288,-2.404,-1.179
4000102,288295,113.8,C,1150,202.0,179.0,american express,114.0,charge card,342.0,34.0,19.33,gmail.com,gmail.com,-0.158,0.465,-0.701,0.941,-0.725
4000103,533501,37.04,C,1320,440.0,113.0,visa,229.0,charge card,428.0,28.0,12.51,aol.com,yahoo.com,0.667,0.394,-0.907,0.392,-3.325
4000104,707582,187.97,C,1388,182.0,191.0,discover,153.0,credit,324.0,37.0,8.82,gmail.com,aol.com,0.031,-0.457,-0.101,0.153,0.481
4000105,335705,66.17,S,1155,453.0,157.0,visa,189.0,debit,489.0,12.0,20.03,yahoo.com,outlook.com,-0.624,1.061,-1.236,-0.312,-1.042
4000106,293432,160.47,H,1049,201.0,100.0,discover,,credit,301.0,21.0,-0.28,gmail.com,aol.com,-0.899,-0.165,0.982,1.021,-1.458
4000107,455935,76.47,C,1348,476.0,171.0,discover,296.0,charge card,478.0,,12.87,gmail.com,yahoo.com,0.057,-0.075,2.152,-1.638,-0.429
4000108,705204,170.12,S,1294,241.0,,mastercard,,debit,123.0,69.0,7.34,,outlook.com,-0.011,-0.481,-0.266,1.089,0.212
4000109,458382,71.9,H,1150,430.0,138.0,american express,176.0,credit,123.0,51.0,13.76,hotmail.com,aol.com,-0.632,-2.441,-1.362,1.171,-1.265
4000110,206060,150.35,C,1623,381.0,121.0,discover,112.0,debit,163.0,45.0,4.24,hotmail.com,aol.com,0.336,0.009,0.392,-0.103,1.046
4000111,191231,43.05,W,1572,303.0,120.0,discover,162.0,debit,237.0,,14.81,outlook.com,yahoo.com,-0.04,-0.24,-0.481,0.862,0.039
4000112,995094,75.23,C,1748,104.0,124.0,mastercard,235.0,debit,169.0,44.0,5.76,aol.com,hotmail.com,0.458,-1.535,-0.099,0.338,1.562
4000113,826623,155.09,H,1577,,184.0,discover,120.0,charge card,318.0,78.0,4.82,yahoo.com,aol.com,-0.86,,0.094,-0.147,0.546
4000114,557169,98.62,S,1793,589.0,151.0,mastercard,106.0,charge card,408.0,55.0,20.16,gmail.com,,0.481,-1.05,1.184,-1.289,-1.527
4000115,954783,106.76,C,1364,443.0,149.0,mastercard,246.0,credit,331.0,31.0,,yahoo.com,,,0.592,0.604,-0.639,-0.398
4000116,674562,16.7,C,1348,266.0,142.0,mastercard,,debit,324.0,,21.76,,,-0.098,1.446,,1.561,0.795
4000117,283648,56.88,S,1305,,173.0,discover,,charge card,406.0,,13.16,hotmail.com,gmail.com,-1.074,0.959,-0.892,1.418,-0.868
4000118,87553,110.42,S,1533,174.0,123.0,visa,229.0,credit,219.0,53.0,16.68,outlook.com,hotmail.com,-0.137,0.788,2.026,0.735,0.77
4000119,732386,145.12,S,1361,287.0,132.0,mastercard,225.0,charge card,216.0,65.0,10.66,hotmail.com,hotmail.com,0.858,-0.116,-1.029,0.477,0.47
4000120,605621,56.46,S,1693,585.0,136.0,visa,234.0,,,83.0,16.47,aol.com,outlook.com,-1.858,1.671,,0.949,0.156
4000121,793433,51.4,C,1406,446.0,105.0,mastercard,,credit,263.0,49.0,7.77,yahoo.com,aol.com,-0.795,0.171,,1.148,0.849
4000122,49272,20.23,C,1028,120.0,132.0,mastercard,113.0,charge card,471.0,45.0,17.44,aol.com,outlook.com,-1.352,-3.057,-0.943,-1.129,-1.238
4000123,31079,21.0,S,1330,145.0,116.0,,255.0,credit,403.0,36.0,6.03,hotmail.com,yahoo.com,,-0.972,0.166,-1.419,-0.491
4000124,626666,212.09,C,1410,552.0,195.0,mastercard,266.0,credit,333.0,59.0,4.46,,yahoo.com,0.245,0.196,1.365,0.845,0.108
4000125,814230,70.96,C,1434,507.0,,mastercard,133.0,debit,120.0,19.0,6.9,,,0.177,0.721,-1.304,0.891,-0.975
4000126,542162,153.61,W,1462,264.0,151.0,discover,137.0,debit,290.0,92.0,5.35,,hotmail.com,-0.212,0.073,1.639,,-0.391
4000127,146353,36.58,W,1571,140.0,122.0,american express,138.0,credit,272.0,34.0,6.91,gmail.com,aol.com,-2.271,0.693,0.211,-0.138,-0.328
4000128,479174,104.47,R,1794,548.0,191.0,discover,137.0,credit,430.0,22.0,9.56,yahoo.com,yahoo.com,0.752,1.017,1.32,0.968,-0.001
4000129,900553,47.95,S,1783,214.0,193.0,visa,173.0,debit,283.0,38.0,6.51,aol.com,aol.com,-0.993,-2.417,-0.635,2.329,-0.473
4000130,578655,67.11,C,1545,188.0,163.0,american express,294.0,,220.0,52.0,11.73,outlook.com,hotmail.com,,-0.475,-0.864,1.69,1.496
4000131,267373,120.61,W,1403,359.0,190.0,american express,,charge card,408.0,94.0,11.18,aol.com,gmail.com,1.46,-0.609,0.167,,-1.623
4000132,482576,93.78,C,1742,577.0,183.0,american express,144.0,charge card,176.0,95.0,14.28,aol.com,,0.656,-1.542,-0.301,0.803,-0.006
4000133,694996,58.85,R,1754,104.0,170.0,,,credit,135.0,82.0,15.2,outlook.com,,0.966,-1.819,,-0.089,-0.532
4000134,804989,172.05,W,1501,573.0,181.0,discover,248.0,credit,464.0,87.0,12.22,aol.com,,0.664,0.734,,1.257,1.002
4000135,420786,43.33,W,1211,510.0,107.0,,187.0,debit,125.0,,13.4,gmail.com,gmail.com,-1.556,-0.021,0.403,1.3,-0.331
4000136,528055,60.79,S,1616,312.0,156.0,american express,221.0,,412.0,22.0,6.36,gmail.com,aol.com,-0.523,,-2.387,0.158,1.427
4000137,558554,14.7,C,1115,164.0,157.0,american express,217.0,,213.0,,5.38,outlook.com,outlook.com,-1.112,-0.793,-0.339,0.554,0.737
4000138,165125,111.55,W,1496,294.0,193.0,american express,246.0,debit,194.0,57.0,15.65,yahoo.com,yahoo.com,,0.573,0.887,-0.806,
4000139,96515,110.23,S,1626,398.0,184.0,visa,249.0,credit,413.0,83.0,9.83,hotmail.com,outlook.com,-0.254,-1.488,-0.283,0.501,1.142
4000140,656010,186.28,S,1604,275.0,185.0,,273.0,charge card,436.0,88.0,6.95,,yahoo.com,-0.776,-0.391,-0.454,-1.547,0.062
4000141,409462,42.83,C,1097,117.0,126.0,visa,276.0,debit,133.0,92.0,13.15,,yahoo.com,0.054,,,-0.606,1.121
4000142,559939,96.98,S,1152,593.0,171.0,discover,175.0,debit,239.0,74.0,10.11,aol.com,outlook.com,-0.638,0.445,-0.265,1.827,0.427
4000143,979530,101.5,H,1753,460.0,160.0,american express,109.0,credit,108.0,35.0,19.41,hotmail.com,aol.com,0.916,-0.037,-0.224,0.507,0.403
4000144,930005,108.56,C,1429,296.0,142.0,visa,156.0,charge card,183.0,65.0,8.2,,gmail.com,-0.493,-0.172,0.502,-1.148,
4000145,160015,165.81,R,1759,166.0,109.0,discover,190.0,credit,276.0,51.0,7.31,outlook.com,aol.com,,-0.174,0.894,-1.569,-0.634
4000146,36377,146.81,C,1622,149.0,157.0,american express,130.0,debit,259.0,33.0,8.37,gmail.com,aol.com,2.194,0.029,0.678,,0.818
4000147,180213,8.85,S,1013,496.0,133.0,american express,145.0,,495.0,52.0,16.62,hotmail.com,aol.com,0.198,0.538,-0.525,,-0.528
4000148,297512,85.2,R,1298,487.0,173.0,mastercard,276.0,debit,410.0,20.0,,aol.com,aol.com,-1.171,0.284,-1.547,-0.044,-1.307
4000149,915174,116.72,R,1467,177.0,178.0,discover,254.0,charge card,130.0,47.0,,yahoo.com,gmail.com,-0.893,0.708,1.084,1.359,0.667
4000150,839523,69.64,R,1723,181.0,129.0,mastercard,239.0,,277.0,32.0,17.53,hotmail.com,aol.com,,-0.335,-0.774,-0.685,0.234
4000151,249972,16.0,H,1039,321.0,100.0,mastercard,,debit,347.0,44.0,9.13,yahoo.com,aol.com,-0.736,-0.969,-1.368,-1.195,0.622
4000152,590288,152.85,H,1784,218.0,,,283.0,debit,277.0,,-5.48,outlook.com,gmail.com,0.811,-1.037,-1.013,-0.054,0.103
4000153,244060,85.15,W,1212,279.0,,discover,106.0,charge card,231.0,24.0,13.65,gmail.com,yahoo.com,-0.141,0.586,-1.24,-1.453,-0.234
4000154,599488,172.57,R,1310,232.0,199.0,,296.0,,292.0,71.0,13.71,yahoo.com,hotmail.com,-0.641,-2.292,-0.501,-0.457,0.225
4000155,963996,45.48,W,1303,573.0,116.0,discover,216.0,,441.0,52.0,17.37,,yahoo.com,-0.447,0.74,-1.257,0.884,-0.729
4000156,790255,65.59,R,1161,438.0,149.0,visa,224.0,debit,202.0,67.0,11.6,yahoo.com,,1.44,-0.002,0.216,-0.656,0.926
4000157,16048,21.07,W,1498,335.0,189.0,mastercard,200.0,debit,262.0,58.0,20.75,gmail.com,,-2.577,-1.761,0.968,0.566,-0.1
4000158,861878,163.87,C,1689,401.0,173.0,mastercard,282.0,charge card,417.0,81.0,14.61,hotmail.com,hotmail.com,-0.311,0.036,,-0.081,
4000159,303150,98.06,R,1660,158.0,121.0,mastercard,253.0,charge card,277.0,,18.6,yahoo.com,hotmail.com,0.277,0.375,-0.888,0.558,1.063
4000160,483737,16.83,S,1098,257.0,149.0,mastercard,159.0,,161.0,,12.7,gmail.com,aol.com,1.515,0.968,-0.92,-1.179,-0.254
4000161,389242,13.89,W,1206,354.0,199.0,visa,157.0,credit,486.0,38.0,4.96,hotmail.com,,0.108,1.53,-0.72,0.302,-1.405
4000162,555070,163.41,W,1400,114.0,194.0,mastercard,111.0,debit,242.0,71.0,13.25,gmail.com,yahoo.com,-1.195,-0.491,,-1.706,2.245
4000163,694841,173.64,W,1017,381.0,137.0,visa,279.0,credit,228.0,36.0,16.1,outlook.com,yahoo.com,0.039,-1.995,,0.271,0.452
4000164,822564,175.22,R,1759,132.0,178.0,discover,258.0,debit,447.0,31.0,0.98,hotmail.com,hotmail.com,-0.023,,0.396,-0.599,1.331
4000165,847987,164.57,W,1677,310.0,158.0,mastercard,154.0,charge card,164.0,33.0,7.51,gmail.com,yahoo.com,0.401,,-0.624,-0.227,-1.586
4000166,537936,95.85,W,1780,440.0,110.0,mastercard,143.0,charge card,462.0,,20.96,yahoo.com,hotmail.com,-0.664,0.778,-0.375,0.08,
4000167,448479,90.36,H,1432,180.0,149.0,mastercard,288.0,credit,161.0,71.0,14.63,yahoo.com,,0.651,-1.484,,-0.92,1.465
4000168,513722,75.52,R,1470,161.0,105.0,american express,134.0,debit,232.0,87.0,4.43,aol.com,,-0.489,1.045,1.549,,0.551
4000169,391240,269.27,C,1020,115.0,192.0,discover,113.0,charge card,291.0,63.0,-3.09,,yahoo.com,0.256,0.169,0.488,0.242,-0.159
4000170,474923,109.66,S,1521,410.0,133.0,american express,253.0,credit,160.0,52.0,11.21,hotmail.com,outlook.com,1.497,-1.027,2.583,1.219,
4000171,800976,28.85,H,1179,343.0,171.0,discover,212.0,credit,409.0,26.0,12.93,hotmail.com,yahoo.com,-1.159,0.171,-0.524,0.155,1.152
4000172,891447,54.73,R,1589,314.0,137.0,american express,147.0,debit,308.0,59.0,17.18,gmail.com,outlook.com,-0.752,0.943,0.612,-0.992,-0.654
4000173,792505,152.19,S,1172,,192.0,mastercard,111.0,credit,184.0,54.0,19.24,gmail.com,,-0.877,-1.921,-2.168,0.591,1.161
4000174,146934,41.18,C,1551,193.0,175.0,visa,158.0,charge card,262.0,30.0,6.93,outlook.com,aol.com,2.167,2.724,0.086,,-1.659
4000175,228998,93.3,S,1648,119.0,,visa,199.0,debit,308.0,55.0,8.73,yahoo.com,hotmail.com,0.505,1.374,0.509,1.079,
4000176,395203,92.16,C,1245,138.0,196.0,american express,120.0,charge card,181.0,61.0,7.95,outlook.com,hotmail.com,0.349,1.997,-1.388,-0.389,
4000177,794777,102.97,C,1290,414.0,114.0,discover,177.0,debit,342.0,46.0,16.29,hotmail.com,outlook.com,0.993,0.987,-1.165,0.209,-1.242
4000178,979125,57.47,R,1357,467.0,164.0,discover,126.0,charge card,266.0,39.0,6.79,aol.com,yahoo.com,1.163,-0.757,-0.57,-1.294,-0.527
